image_path,file_name,class_name,label,split
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\QCHltvmva5vmGrPo.png,QCHltvmva5vmGrPo.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\3dI7E5pwR07mvKvF.png,3dI7E5pwR07mvKvF.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\BqGdYFfhQ4sOU5Xl.png,BqGdYFfhQ4sOU5Xl.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\hAcc7l7XQ9EtxxfR.png,hAcc7l7XQ9EtxxfR.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\UOBPeuMnZRb6Ycug.png,UOBPeuMnZRb6Ycug.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\7Y69sHtbGL2KHj8O.png,7Y69sHtbGL2KHj8O.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\af6U4DsLPicCZcED.png,af6U4DsLPicCZcED.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\FOmEbxM5mn9WC2sT.png,FOmEbxM5mn9WC2sT.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\5G0hCO6RJXNyxcgV.png,5G0hCO6RJXNyxcgV.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\BtUfOjTzw9EEvNHO.png,BtUfOjTzw9EEvNHO.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\fSWSXO9fumLluiAF.png,fSWSXO9fumLluiAF.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\7ZGsbIMypDIEZxR0.png,7ZGsbIMypDIEZxR0.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\H9JStRaVHPocFlEq.png,H9JStRaVHPocFlEq.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\NSv28DjjZXJ8mvhi.png,NSv28DjjZXJ8mvhi.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\5DdrFpDc8YbG1oCo.png,5DdrFpDc8YbG1oCo.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\iXpTSeMxuDfhayJw.png,iXpTSeMxuDfhayJw.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\cuDzhxpWujBPgJmX.png,cuDzhxpWujBPgJmX.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\7IYZ788SAadhvemj.png,7IYZ788SAadhvemj.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\Bm9hYmhGUGmKxDwK.png,Bm9hYmhGUGmKxDwK.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\l0XeoPGwezMDYujz.png,l0XeoPGwezMDYujz.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\41HC0VBlHSRhi0AG.png,41HC0VBlHSRhi0AG.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\5nKDkVzIMQWmtReM.png,5nKDkVzIMQWmtReM.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\8K3rwVoAAjAqkkqq.png,8K3rwVoAAjAqkkqq.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\boppgwG3Rz1zqCNK.png,boppgwG3Rz1zqCNK.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\9buKAwFejr8MhkAF.png,9buKAwFejr8MhkAF.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\hUDN2qXDxjoGBWqu.png,hUDN2qXDxjoGBWqu.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\xhK87JYV3RYJYhA2.png,xhK87JYV3RYJYhA2.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\ukg3QI26FUEa7YDn.png,ukg3QI26FUEa7YDn.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\AqQ5Xll9nVqJODji.png,AqQ5Xll9nVqJODji.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\zM2n6u50gHzL1i6i.png,zM2n6u50gHzL1i6i.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\nsnqe5yD6JgUs9Bx.png,nsnqe5yD6JgUs9Bx.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\Qonst5LFs961D77L.png,Qonst5LFs961D77L.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\LiCKhA8ipxSqU9Fo.png,LiCKhA8ipxSqU9Fo.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\tTOLtCt5p5upFetg.png,tTOLtCt5p5upFetg.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\Cto0fRvS0ns9lVrs.png,Cto0fRvS0ns9lVrs.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\crYtjQcVKQjCAWYq.png,crYtjQcVKQjCAWYq.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\F2MYeViv785ejIrb.png,F2MYeViv785ejIrb.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\ocaU2HmemX7rmjm0.png,ocaU2HmemX7rmjm0.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\Mwmjta6k9iqQKKd7.png,Mwmjta6k9iqQKKd7.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\1yDUM1w2HTbuPIfO.png,1yDUM1w2HTbuPIfO.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\PqlEUvTdVyPPQUUI.png,PqlEUvTdVyPPQUUI.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\389udM70tLrMVL5H.png,389udM70tLrMVL5H.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\OTf1IyhsDRDSoYTw.png,OTf1IyhsDRDSoYTw.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\DpuTr8KvePPqWO5Q.png,DpuTr8KvePPqWO5Q.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\coKLsdqkvkYUv247.png,coKLsdqkvkYUv247.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\NjO1nKIuSLnWpnK0.png,NjO1nKIuSLnWpnK0.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\T0Ac7jx8YlCdhjXB.png,T0Ac7jx8YlCdhjXB.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\WVfwcOw6nXcg4xER.png,WVfwcOw6nXcg4xER.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\Nbdg8g0X7rioOzQT.png,Nbdg8g0X7rioOzQT.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\B9HRznSZlfXYAUwK.png,B9HRznSZlfXYAUwK.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\glL1mPYeHM552bV4.png,glL1mPYeHM552bV4.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\8isFA2VQqLOxzuvC.png,8isFA2VQqLOxzuvC.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\P89hjrsbJroQJg19.png,P89hjrsbJroQJg19.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\9Ke26ZpKvhVSXl4V.png,9Ke26ZpKvhVSXl4V.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\cbGRRpm8EE2K6pDH.png,cbGRRpm8EE2K6pDH.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\H97IYAhAPk2kHnsI.png,H97IYAhAPk2kHnsI.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\VrHis8ru9xXA5Lqh.png,VrHis8ru9xXA5Lqh.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\vTLtWUiqxDhncYin.png,vTLtWUiqxDhncYin.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\xtv6VZ84IEFHd9pS.png,xtv6VZ84IEFHd9pS.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\3wrX8EawcOolzrAY.png,3wrX8EawcOolzrAY.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\pVCqrp8S6Ze3DAI8.png,pVCqrp8S6Ze3DAI8.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\QLXEsveWG3vywKfy.png,QLXEsveWG3vywKfy.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\JbnPCQTbu7AS9jvo.png,JbnPCQTbu7AS9jvo.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\uCt8rigwmrP07ZVr.png,uCt8rigwmrP07ZVr.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\ULTg1DfgsXpxo2lJ.png,ULTg1DfgsXpxo2lJ.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\oky5NsS9ymRXKVf8.png,oky5NsS9ymRXKVf8.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\u3nAxX6ZNsAKQ7WC.png,u3nAxX6ZNsAKQ7WC.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\QKFJL22hutlivVGa.png,QKFJL22hutlivVGa.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\yWLbGUHRsGx5ocE9.png,yWLbGUHRsGx5ocE9.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\QkABhOUYBbDXL7VF.png,QkABhOUYBbDXL7VF.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\hzvSpM4olIqXfeVt.png,hzvSpM4olIqXfeVt.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\H5UvLsMVpHQH2q0i.png,H5UvLsMVpHQH2q0i.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\IY2XFK2Iinzy6K4i.png,IY2XFK2Iinzy6K4i.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\xioDLxSWnSZ5sDbQ.png,xioDLxSWnSZ5sDbQ.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\iwM1SIgty28sLu2p.png,iwM1SIgty28sLu2p.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\vhpXMTOidZb7yqb8.png,vhpXMTOidZb7yqb8.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\UCZlOkcylNYU2ylP.png,UCZlOkcylNYU2ylP.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\45OQyZuXtfNCc8Rk.png,45OQyZuXtfNCc8Rk.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\1WuMUpzupKs67q29.png,1WuMUpzupKs67q29.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\fl3m2aXD9qq7un0x.png,fl3m2aXD9qq7un0x.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\Ea6A81oe4Ria2MW3.png,Ea6A81oe4Ria2MW3.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\YLqWJoGJOcnoAZim.png,YLqWJoGJOcnoAZim.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\u5672IrPHHkppdEK.png,u5672IrPHHkppdEK.png,paper,0,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\oYofHCDonUnJKd0C.png,oYofHCDonUnJKd0C.png,rock,1,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\plCaKcxMczZTYQYV.png,plCaKcxMczZTYQYV.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\8aOKoHx8aFjtDkxJ.png,8aOKoHx8aFjtDkxJ.png,scissors,2,test
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\qjNwQMtSzoZKXOGe.png,qjNwQMtSzoZKXOGe.png,paper,0,test
