image_path,file_name,class_name,label,split
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\dD2TpDGv5gsYUJAl.png,dD2TpDGv5gsYUJAl.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\8EjcPHxZBpTtX8bM.png,8EjcPHxZBpTtX8bM.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\Me6SACZZ4EYJLHbB.png,Me6SACZZ4EYJLHbB.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\IKy6sz5i68TYNJH6.png,IKy6sz5i68TYNJH6.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\KQqIoVT62pLqhEGR.png,KQqIoVT62pLqhEGR.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\qVqPFRhMJXPFh8Yb.png,qVqPFRhMJXPFh8Yb.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\QGySPOxev60wlq1M.png,QGySPOxev60wlq1M.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\M5FhZFlXsmRMTHkc.png,M5FhZFlXsmRMTHkc.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\uoYuyEHvVLrOOmqW.png,uoYuyEHvVLrOOmqW.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\PFyOS0TL9gRsnYi8.png,PFyOS0TL9gRsnYi8.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\CO4Xhg1dx5dmvwlo.png,CO4Xhg1dx5dmvwlo.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\BTG0fjXM09DyD4sh.png,BTG0fjXM09DyD4sh.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\3bkC6JAPog7xX9WO.png,3bkC6JAPog7xX9WO.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\cfCjmEcXysh0H52D.png,cfCjmEcXysh0H52D.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\aICabYNb79bdS6Mu.png,aICabYNb79bdS6Mu.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\c1rdxANL8E7yG3ZI.png,c1rdxANL8E7yG3ZI.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\rock\45lUkDFTSG9E7qOr.png,45lUkDFTSG9E7qOr.png,rock,1,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\3MMu7EXUtM6aEtXU.png,3MMu7EXUtM6aEtXU.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\Eq9tohFHMpYXWQZH.png,Eq9tohFHMpYXWQZH.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\sWC2BZ7oeSzsCXva.png,sWC2BZ7oeSzsCXva.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\G5iYVibCVfZW27jB.png,G5iYVibCVfZW27jB.png,scissors,2,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\KGiyDw5Ryx3WjjSZ.png,KGiyDw5Ryx3WjjSZ.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\paper\MBCdeYSw1CGsIlHf.png,MBCdeYSw1CGsIlHf.png,paper,0,validation
C:\Users\pedse\Desktop\DIPagrindai\lab3\images\scissors\kC1AoCFrvaMKlTDk.png,kC1AoCFrvaMKlTDk.png,scissors,2,validation
